topic,text,label
Doug Sheehan,Doug Sheehan is an actor.,S
Doug Sheehan,"Doug Sheehan was born on April 27, 1949.",S
Doug Sheehan,Doug Sheehan was born in Santa Monica. - - Santa Monica is in California.,NS
Doug Sheehan,He is best known for his roles in soap operas.,S
Doug Sheehan,He portrayed Joe Kelly.,S
Doug Sheehan,Joe Kelly was in General Hospital.,S
Doug Sheehan,General Hospital is a soap opera.,S
Doug Sheehan,He portrayed Ben Gibson.,S
Doug Sheehan,Ben Gibson was in Knots Landing.,S
Doug Sheehan,Knots Landing is a soap opera.,S
Doug Sheehan,Sheehan had an acting career.,S
Doug Sheehan,Sheehan began his acting career in the 1970s.,S
Doug Sheehan,Sheehan appeared in several popular television shows.,S
Doug Sheehan,Sheehan appeared in The Rockford Files.,NS
Doug Sheehan,Sheehan appeared in M*A*S*H.,NS
Doug Sheehan,Sheehan appeared in films.,S
Doug Sheehan,Sheehan appeared in Cocoon: The Return.,NS
Doug Sheehan,Sheehan appeared in Clambake.,NS
Doug Sheehan,He has focused on directing theater productions in recent years.,NS
Doug Sheehan,He has focused on producing theater productions in recent years.,NS
Doug Sheehan,He has focused on theater productions in his local community.,NS
Doug Sheehan,Sheehan has been married twice.,NS
Doug Sheehan,Sheehan has two children.,NS
Gerhard Fischer (inventor),Gerhard Fischer is an inventor.,S
Gerhard Fischer (inventor),Gerhard Fischer is an entrepreneur.,S
Gerhard Fischer (inventor),Gerhard Fischer is best known for inventing a metal detector.,S
Gerhard Fischer (inventor),"Gerhard Fischer invented the first handheld, battery-operated metal detector.",S
Gerhard Fischer (inventor),"Gerhard Fischer invented the first handheld, battery-operated metal detector in 1931.",NS
Gerhard Fischer (inventor),"He was born on July 23, 1904.",NS
Gerhard Fischer (inventor),"He was born in Frankfurt, Germany.",NS
Gerhard Fischer (inventor),He moved to the United States in 1929.,NS
Gerhard Fischer (inventor),He became a citizen of the United States in 1941.,NS
Gerhard Fischer (inventor),Fischer's metal detector was designed to find nails in wood.,NS
Gerhard Fischer (inventor),Fischer's metal detector was designed to find metal debris in wood.,NS
Gerhard Fischer (inventor),Fischer's metal detector was designed to remove nails from wood.,NS
Gerhard Fischer (inventor),Fischer's metal detector was designed to remove metal debris in wood.,NS
Gerhard Fischer (inventor),Fischer's metal detector was designed to be used in construction projects.,NS
Gerhard Fischer (inventor),The metal detector became popular.,S
Gerhard Fischer (inventor),It became popular among treasure hunters.,S
Gerhard Fischer (inventor),The treasure hunters were looking for buried artifacts.,S
Gerhard Fischer (inventor),The treasure hunters were looking for coins.,S
Gerhard Fischer (inventor),Fischer worked on metal detectors.,S
Gerhard Fischer (inventor),Fischer invented a number of other devices.,S
Gerhard Fischer (inventor),Fischer invented a waterproof flashlight.,NS
Gerhard Fischer (inventor),Fischer invented a portable radio receiver.,NS
Gerhard Fischer (inventor),He founded the Fischer Research Laboratory.,S
Gerhard Fischer (inventor),The Fischer Research Laboratory was founded in 1936.,NS
Gerhard Fischer (inventor),The Fischer Research Laboratory became one of the world's leading manufacturers of metal detectors.,NS
Gerhard Fischer (inventor),Fischer received numerous awards.,NS
Gerhard Fischer (inventor),Fischer received numerous honors.,NS
Gerhard Fischer (inventor),Fischer received awards and honors for his inventions.,NS
Gerhard Fischer (inventor),Fischer received the Thomas A. Edison Foundation Gold Medal.,NS
Gerhard Fischer (inventor),"He passed away on February 23, 1995.",NS
Gerhard Fischer (inventor),He left behind a legacy of innovation.,S
Gerhard Fischer (inventor),He left behind a legacy of entrepreneurship.,S
Focus...,Focus is a band.,NS
Focus...,Focus is Dutch.,NS
Focus...,Focus is a progressive rock band.,NS
Focus...,Focus was formed in 1969.,NS
Focus...,Thijs van Leer was part of the original lineup.,NS
Focus...,Thijs van Leer sang vocals.,NS
Focus...,Thijs van Leer played Hammond organ.,NS
Focus...,Thijs van Leer played flute.,NS
Focus...,Jan Akkerman was part of the original lineup.,NS
Focus...,Jan Akkerman played guitar.,NS
Focus...,Martin Dresden was part of the original lineup.,NS
Focus...,Martin Dresden played bass.,NS
Focus...,Hans Cleuver was part of the original lineup.,NS
Focus...,Hans Cleuver played drums.,NS
Focus...,The band's lineup has changed several times.,NS
Focus...,The lineup has changed over the years.,NS
Focus...,Pierre van Leer is the only constant member.,NS
Focus...,Focus is best known for their instrumental hits.,NS
Focus...,"Focus is best known for ""Hocus Pocus."".",NS
Focus...,Hocus Pocus is an instrumental hit.,NS
Focus...,"Focus is best known for ""Sylvia."".",NS
Focus...,Sylvia is an instrumental hit.,NS
Focus...,"""Hocus Pocus"" features van Leer's distinctive yodeling vocals.",NS
Focus...,"""Sylvia"" features van Leer's distinctive yodeling vocals.",NS
Focus...,"""Hocus Pocus"" features Akkerman's virtuosic guitar playing.",NS
Focus...,"""Sylvia"" features Akkerman's virtuosic guitar playing.",NS
Focus...,The band's music is characterized by complex arrangements.,NS
Focus...,The band's music is characterized by intricate melodies.,NS
Focus...,"The band's music is characterized by a fusion of rock, jazz, and classical influences.",NS
Focus...,Focus has released over a dozen albums.,NS
Focus...,Focus has released Moving Waves.,NS
Focus...,Moving Waves is an album.,NS
Focus...,Moving Waves was released in 1971.,NS
Focus...,Moving Waves was critically acclaimed.,NS
Focus...,Focus has released Hamburger Concerto.,NS
Focus...,Hamburger Concerto is an album.,NS
Focus...,Hamburger Concerto was released in 1974.,NS
Focus...,The band continues to record new music.,NS
Focus...,The band continues to perform new music.,NS
Focus...,Their continued performance is despite several hiatuses.,NS
Focus...,Their continued performance is despite lineup changes.,NS
Focus...,Their continued recording is despite several hiatuses.,NS
Focus...,Their continued recording is despite lineup changes.,NS
Joey D. Vieira,Joey D. Vieira is an American.,S
Joey D. Vieira,Joey D. Vieira is an actor.,S
Joey D. Vieira,Joey D. Vieira is a stunt performer.,NS
Joey D. Vieira,"Joey D. Vieira was born on July 23, 1937.",NS
Joey D. Vieira,"Joey D. Vieira was born in California, USA.",NS
Joey D. Vieira,He started his career as a child actor.,S
Joey D. Vieira,He started his career in the 1940s.,NS
Joey D. Vieira,He appeared in films.,S
Joey D. Vieira,He appeared in The Kid from Brooklyn.,NS
Joey D. Vieira,He appeared in The Jolson Story.,NS
Joey D. Vieira,Vieira was known for his work as a stuntman.,NS
Joey D. Vieira,Vieira was known for his work as a stunt coordinator.,NS
Joey D. Vieira,He appeared as an actor.,S
Joey D. Vieira,He appeared in films.,S
Joey D. Vieira,He appeared in The Wild One.,NS
Joey D. Vieira,He appeared in Viva Las Vegas.,NS
Joey D. Vieira,Vieira worked as a stunt coordinator.,NS
Joey D. Vieira,He has received several awards.,NS
Joey D. Vieira,He has received awards for his contributions to the film industry.,NS
Joey D. Vieira,He has received awards for his contributions to the television industry.,NS
Joey D. Vieira,He has received the Screen Actors Guild Lifetime Achievement Award.,NS
Joey D. Vieira,He received the Screen Actors Guild Lifetime Achievement Award in 2016.,NS
Joey D. Vieira,Vieira is now retired.,NS
Joey D. Vieira,Viera retired from the entertainment industry.,NS
Joey D. Vieira,Vieira currently lives in California.,NS
Taral Hicks,Taral Hicks is an American.,S
Taral Hicks,Taral Hicks is an actress.,S
Taral Hicks,Taral Hicks is a singer.,S
Taral Hicks,"Taral Hicks was born on September 21, 1974.",S
Taral Hicks,Taral Hicks was born in The Bronx.,NS
Taral Hicks,She began her career as a singer.,NS
Taral Hicks,She signed with Motown Records.,S
Taral Hicks,She signed in 1993.,NS
Taral Hicks,She released her debut album in 1995.,NS
Taral Hicks,She transitioned to acting.,NS
Taral Hicks,She appeared in films.,S
Taral Hicks,She appeared in A Bronx Tale.,S
Taral Hicks,A Bronx Tale is a film.,S
Taral Hicks,A Bronx Tale was released in 1993.,S
Taral Hicks,She appeared in Just Cause.,S
Taral Hicks,Just Cause is a film.,S
Taral Hicks,Just Cause was released in 1995.,S
Taral Hicks,She appeared in Belly.,S
Taral Hicks,Belly is a film.,S
Taral Hicks,Belly was released in 1998.,S
Taral Hicks,Hicks had recurring roles on The Shield.,NS
Taral Hicks,Hicks had recurring roles on Boston Public.,NS
Taral Hicks,Hicks has an acting career.,S
Taral Hicks,Hicks has a singing career.,S
Taral Hicks,Hicks has worked as a model.,NS
Taral Hicks,Hicks released a cookbook in 2012.,NS
Quintus Sosius Senecio,Quintus Sosius Senecio was a Roman.,S
Quintus Sosius Senecio,Quintus Sosius Senecio was a senator.,S
Quintus Sosius Senecio,Quintus Sosius Senecio was a military commander.,S
Quintus Sosius Senecio,Quintus Sosius Senecio lived during the 2nd century AD.,S
Quintus Sosius Senecio,He was a member of the senatorial class.,S
Quintus Sosius Senecio,He served in various high-ranking positions.,S
Quintus Sosius Senecio,The positions were in the Roman government.,S
Quintus Sosius Senecio,He served as consul.,S
Quintus Sosius Senecio,He served in 128 AD.,NS
Quintus Sosius Senecio,Quintus Sosius Senecio had a political career.,S
Quintus Sosius Senecio,Quintus Sosius Senecio was a distinguished military leader.,NS
Quintus Sosius Senecio,A legate is a commander.,S
Quintus Sosius Senecio,He served as a legate in several provinces.,S
Quintus Sosius Senecio,He served as a legate in Africa.,NS
Quintus Sosius Senecio,He served as a legate in Pannonia.,NS
Quintus Sosius Senecio,He was awarded triumphal honors.,NS
Quintus Sosius Senecio,Quintus Sosius Senecio was known for his literary works.,NS
Quintus Sosius Senecio,He wrote a history of the Roman Empire.,NS
Quintus Sosius Senecio,Quintus Sosius Senecio was a prominent figure in Roman society.,S
Quintus Sosius Senecio,Quintus Sosius Senecio was known for his military prowess.,NS
Quintus Sosius Senecio,Quintus Sosius Senecio was known for his political acumen.,S
Quintus Sosius Senecio,Quintus Sosius Senecio was known for his intellectual pursuits.,S
Joeri Adams,Joeri Adams is a professional cyclist.,NS
Joeri Adams,Joeri Adams is from Belgium.,S
Joeri Adams,"Joeri Adams was born on March 23, 1989.",NS
Joeri Adams,He began his career as a cyclocross racer.,NS
Joeri Adams,He won the Belgian national championships in 2010.,NS
Joeri Adams,He won the Belgian national championships in 2011.,NS
Joeri Adams,He switched to road racing in 2013.,NS
Joeri Adams,He has competed for several teams.,NS
Joeri Adams,He has competed for Vastgoedservice-Golden Palace.,NS
Joeri Adams,He has competed for Telenet-Fidea.,NS
Joeri Adams,He has competed for Crelan-Charles.,NS
Joeri Adams,Adams is known for his strong climbing abilities.,NS
Joeri Adams,Adams has achieved top results in stage races.,NS
Joeri Adams,Adams has achieved top results in one-day races.,NS
Joeri Adams,He has represented Belgium in international competitions.,NS
Joeri Adams,He has represented Belgium in the UCI Road World Championships.,NS
Vincenzo Tusa,Vincenzo Tusa is an Italian.,S
Vincenzo Tusa,Vincenzo Tusa is a politician.,NS
Vincenzo Tusa,"Vincenzo Tusa was born on February 1, 1972.",NS
Vincenzo Tusa,Vincenzo Tusa was born in Palermo.,NS
Vincenzo Tusa,He is a member of the Democratic Party.,NS
Vincenzo Tusa,He has served as a mayor.,NS
Vincenzo Tusa,Tusa served as the city councilor.,NS
Vincenzo Tusa,Tusa holds a degree.,S
Vincenzo Tusa,His degree is in architecture.,NS
Vincenzo Tusa,His degree is from the University of Palermo.,NS
Vincenzo Tusa,Tusa has worked as an architect.,NS
Vincenzo Tusa,Tusa has worked as an urban planner.,NS
Vincenzo Tusa,He is known for his efforts to revitalize a city.,NS
Vincenzo Tusa,He is known for his efforts to promote sustainable development.,NS
Vincenzo Tusa,Tusa has been involved in various cultural initiatives.,NS
Jean Daullé,Jean Daullé was born in 1703.,S
Jean Daullé,Jean Daullé died in 1763.,S
Jean Daullé,Jean Daullé was French.,S
Jean Daullé,Jean Daullé was an engraver.,S
Jean Daullé,Jean Daullé was a printmaker.,NS
Jean Daullé,Jean Daullé was known for his portraits.,S
Jean Daullé,Jean Daullé was known for his religious subjects.,NS
Jean Daullé,He was born in Abbeville.,NS
Jean Daullé,He trained as an engraver.,S
Jean Daullé,He trained in Paris.,NS
Jean Daullé,He trained under Laurent Cars.,NS
Jean Daullé,Daullé became a member of the Royal Academy of Painting and Sculpture.,S
Jean Daullé,His membership began in 1744.,NS
Jean Daullé,He was known for his skillful use of mezzotint.,NS
Jean Daullé,Daullé's work was highly regarded.,S
Jean Daullé,This high regard was during his lifetime.,S
Jean Daullé,His prints were collected by art lovers.,NS
Jean Daullé,His prints were collected throughout Europe.,NS
Jean Daullé,He created portraits.,S
Jean Daullé,He was famous for his portrait of Louis XV.,NS
Jean Daullé,He was famous for his portrait of Madame de Pompadour.,NS
Jean Daullé,He was famous for his portrait of Voltaire.,NS
María Elena Medina-Mora Icaza,María Elena Medina-Mora Icaza is a Mexican.,S
María Elena Medina-Mora Icaza,María Elena Medina-Mora Icaza is a psychiatrist.,NS
María Elena Medina-Mora Icaza,María Elena Medina-Mora Icaza is a researcher.,S
María Elena Medina-Mora Icaza,María Elena Medina-Mora Icaza has made significant contributions to the field of mental health.,NS
María Elena Medina-Mora Icaza,"She was born on February 26, 1953.",NS
María Elena Medina-Mora Icaza,She was born in Mexico City.,S
María Elena Medina-Mora Icaza,Mexico City is in Mexico.,S
María Elena Medina-Mora Icaza,Medina-Mora received a medical degree.,NS
María Elena Medina-Mora Icaza,She completed her residency in psychiatry.,NS
María Elena Medina-Mora Icaza,She holds a PhD.,S
María Elena Medina-Mora Icaza,Her PhD is in epidemiology.,NS
María Elena Medina-Mora Icaza,Her PhD is from Johns Hopkins University.,NS
María Elena Medina-Mora Icaza,Medina-Mora has held numerous leadership positions.,S
María Elena Medina-Mora Icaza,Medina-Mora has held leadership positions in mental health organizations.,S
María Elena Medina-Mora Icaza,Medina-Mora has held leadership positions in mental health institutions.,S
María Elena Medina-Mora Icaza,Medina-Mora served as the director of the National Institute of Psychiatry Ramón de la Fuente Muñiz.,S
María Elena Medina-Mora Icaza,Medina-Mora served as the director of the Mexican National Institute of Public Health.,NS
María Elena Medina-Mora Icaza,Medina-Mora served as the president of the World Psychiatric Association.,NS
María Elena Medina-Mora Icaza,Her research has focused on mental health epidemiology.,NS
María Elena Medina-Mora Icaza,Her research has focused on substance abuse.,S
María Elena Medina-Mora Icaza,Her research has focused on developing interventions to improve mental health outcomes.,NS
María Elena Medina-Mora Icaza,She has published over 200 articles in scientific journals.,NS
María Elena Medina-Mora Icaza,She has received numerous awards.,NS
María Elena Medina-Mora Icaza,The awards were for her contributions to the field.,NS
María Elena Medina-Mora Icaza,Medina-Mora is a highly respected figure.,S
María Elena Medina-Mora Icaza,Medina-Mora is highly respected in the field of mental health.,S
María Elena Medina-Mora Icaza,Medina-Mora is highly respected in Mexico.,S
María Elena Medina-Mora Icaza,Medina-Mora is highly respected internationally.,NS
María Elena Medina-Mora Icaza,Medina-Mora has dedicated her career to improving the lives of those affected by mental illness.,NS
Miguel Díaz (baseball),Miguel Díaz is a professional baseball player.,S
Miguel Díaz (baseball),Miguel Díaz is from San Cristobal.,NS
Miguel Díaz (baseball),"He was born on November 28, 1994.",S
Miguel Díaz (baseball),He began his professional career in 2015.,NS
Miguel Díaz (baseball),He was signed by the Milwaukee Brewers.,S
Miguel Díaz (baseball),He was signed as an international free agent.,S
Miguel Díaz (baseball),Díaz spent three seasons in the Brewers' minor league system.,S
Miguel Díaz (baseball),Díaz pitched as a starter.,S
Miguel Díaz (baseball),Díaz pitched as a reliever.,S
Miguel Díaz (baseball),Díaz was selected by the San Diego Padres.,NS
Miguel Díaz (baseball),Díaz was selected in 2018.,NS
Miguel Díaz (baseball),Díaz was selected  in the Rule 5 draft.,S
Miguel Díaz (baseball),"Díaz made his MLB debut on March 29, 2018.",NS
Miguel Díaz (baseball),Díaz made his MLB debut against the Milwaukee Brewers.,NS
Miguel Díaz (baseball),He appeared in 21 games for the Padres.,NS
Miguel Díaz (baseball),He appeared in 21 games that season.,NS
Miguel Díaz (baseball),He posted a 7.34 ERA.,S
Miguel Díaz (baseball),He had 24 strikeouts.,NS
Miguel Díaz (baseball),He pitched 34 innings.,NS
Miguel Díaz (baseball),Díaz missed the entire 2019 season.,NS
Miguel Díaz (baseball),Díaz returned to the Padres' roster in 2020.,NS
Miguel Díaz (baseball),He appeared in 11 games.,NS
Miguel Díaz (baseball),He pitched to a 1.80 ERA.,NS
Miguel Díaz (baseball),He had 10 strikeouts.,NS
Miguel Díaz (baseball),He pitched 10 innings.,NS
Miguel Díaz (baseball),Díaz has a career ERA of 6.75.,NS
Miguel Díaz (baseball),Overall Díaz has 34 strikeouts.,NS
Miguel Díaz (baseball),Overall Díaz has 34 strikeouts.,NS
Miguel Díaz (baseball),Overall Diaz has pitched 44 innings.,NS
Miguel Díaz (baseball),He is a promising young pitcher.,NS
Miguel Díaz (baseball),He has a strong fastball.,NS
Miguel Díaz (baseball),He is a good slider.,NS
Miguel Díaz (baseball),He will look to continue developing his skills.,NS
Miguel Díaz (baseball),He will develop his skills as he progresses in his career.,NS
Roxana Díaz (athlete),Roxana Díaz is Venezuelan.,NS
Roxana Díaz (athlete),Roxana Díaz is an athlete.,S
Roxana Díaz (athlete),Roxana Díaz specializes in the heptathlon.,NS
Roxana Díaz (athlete),Roxana Díaz specializes in high jump events.,NS
Roxana Díaz (athlete),"She was born on October 3, 1984.",NS
Roxana Díaz (athlete),She was born in Caracas.,NS
Roxana Díaz (athlete),Caracas is in Venezuela.,NS
Roxana Díaz (athlete),Díaz began her career as a high jumper.,NS
Roxana Díaz (athlete),Díaz won a bronze medal.,NS
Roxana Díaz (athlete),Díaz won the bronze medal in 2002.,NS
Roxana Díaz (athlete),Díaz won the bronze medal at the Central American and Caribbean Junior Championships.,NS
Roxana Díaz (athlete),She competed in the high jump.,NS
Roxana Díaz (athlete),She competed in 2004.,S
Roxana Díaz (athlete),She competed in the Olympic Games.,S
Roxana Díaz (athlete),The 2004 Olympic Games were in Athens.,S
Roxana Díaz (athlete),She finished 15th in the high jump at the 2004 Olympic Games.,NS
Roxana Díaz (athlete),Díaz shifted her focus to the heptathlon.,NS
Roxana Díaz (athlete),Díaz became one of the top multi-event athletes in South America.,NS
Roxana Díaz (athlete),She won a silver medal.,S
Roxana Díaz (athlete),She won the silver medal in the heptathlon.,NS
Roxana Díaz (athlete),She won a gold medal.,S
Roxana Díaz (athlete),She won the gold medal in 2011.,NS
Roxana Díaz (athlete),Díaz has represented Venezuela at the World Championships.,NS
Roxana Díaz (athlete),Díaz has represented Venezuela at the Olympic Games.,NS
Roxana Díaz (athlete),"Off the field, Díaz is known for her philanthropic work.",NS
Roxana Díaz (athlete),Díaz has been involved in various community projects.,NS
Roxana Díaz (athlete),The community projects are in Venezuela.,NS
"Fernando (footballer, born 1984)",Fernando Francisco Reges is commonly known as Fernandinho.,NS
"Fernando (footballer, born 1984)",Fernandinho is a Brazilian.,S
"Fernando (footballer, born 1984)",Fernandinho is a professional footballer.,S
"Fernando (footballer, born 1984)","Fernandinho was born on May 4, 1985.",NS
"Fernando (footballer, born 1984)",He currently plays as a defensive midfielder.,NS
"Fernando (footballer, born 1984)",He currently plays for Manchester City.,NS
"Fernando (footballer, born 1984)",He currently plays for the Brazil national team.,NS
"Fernando (footballer, born 1984)",Fernandinho began his professional career with Atletico Paranaense.,NS
"Fernando (footballer, born 1984)",Fernandinho moved to Shakhtar Donetsk.,NS
"Fernando (footballer, born 1984)",Fernandinho signed with Manchester City.,NS
"Fernando (footballer, born 1984)",He has become an integral part of the team.,NS
"Fernando (footballer, born 1984)",He has helped the team win four Premier League titles.,NS
"Fernando (footballer, born 1984)",He has helped the team win two FA Cups.,NS
"Fernando (footballer, born 1984)",He has helped the team win five League Cups.,NS
"Fernando (footballer, born 1984)",Fernandinho represents the Brazil national team.,NS
"Fernando (footballer, born 1984)",He is known for his physicality.,NS
"Fernando (footballer, born 1984)",He is known for his tackling ability.,NS
"Fernando (footballer, born 1984)",He is known for his passing range.,NS
"Fernando (footballer, born 1984)",He is widely regarded as one of the best defensive midfielders in the world.,NS
Gerardo Fernandez Fe,Gerardo Fernandez Fe is Spanish.,NS
Gerardo Fernandez Fe,Gerardo Fernandez Fe is an entrepreneur.,NS
Gerardo Fernandez Fe,Gerardo Fernandez Fe is an investor.,NS
Gerardo Fernandez Fe,He is best known for being the founder of Signaturit.,NS
Gerardo Fernandez Fe,He is best known for being the CEO of Signaturit.,NS
Gerardo Fernandez Fe,Signaturit is a startup.,NS
Gerardo Fernandez Fe,Signaturit provides an electronic signature solution.,NS
Gerardo Fernandez Fe,The electronic signature solution is for businesses.,NS
Gerardo Fernandez Fe,Fernandez Fe has a background in law.,NS
Gerardo Fernandez Fe,Fernandez Fe has worked in various legal roles.,NS
Gerardo Fernandez Fe,Fernandez Fe switched to entrepreneurship.,NS
Gerardo Fernandez Fe,He founded Signaturit in 2013.,NS
Gerardo Fernandez Fe,He has since grown the company.,NS
Gerardo Fernandez Fe,"The company serves over 9,000 clients.",NS
Gerardo Fernandez Fe,The company serves clients across Europe.,NS
Gerardo Fernandez Fe,The company serves clients across the Americas.,NS
Gerardo Fernandez Fe,Fernandez Fe is an active investor.,NS
Gerardo Fernandez Fe,Fernandez Fe has invested in several startups.,NS
Gerardo Fernandez Fe,OnTruck is a logistics platform.,NS
Gerardo Fernandez Fe,Fernandez Fe has invested in OnTruck.,NS
Gerardo Fernandez Fe,Factorial is a HR management software.,NS
Gerardo Fernandez Fe,Fernandez Fe has invested in Factorial.,NS
Ko Itakura,Ko Itakura is a professional football player.,S
Ko Itakura,Ko Itakura is from Japan.,S
Ko Itakura,"Ko Itakura was born on January 23, 1997.",NS
Ko Itakura,He started his career at a youth academy.,NS
Ko Itakura,The youth academy was called Kawasaki Frontale.,NS
Ko Itakura,He made his professional debut for Kawasaki Frontale.,S
Ko Itakura,He made his professional debut in 2015.,S
Ko Itakura,He played for Kawasaki Frontale.,S
Ko Itakura,He played for them until 2019.,NS
Ko Itakura,He won the J1 League in 2017.,S
Ko Itakura,He won the J1 League in 2018.,NS
Ko Itakura,He moved to Dutch club FC Groningen.,S
Ko Itakura,He made the move in 2019.,S
Ko Itakura,He has become a regular starter in the team's defense.,NS
Ko Itakura,Itakura has represented Japan at the Under-19-level.,NS
Ko Itakura,Itakura has represented Japan at the Under-23 level.,NS
Ko Itakura,Itakura made his senior debut for the national team in 2019.,S
Thomas Houghton (rugby league),Thomas Houghton is a professional rugby league player.,NS
Thomas Houghton (rugby league),Thomas Houghton currently plays as a hooker.,NS
Thomas Houghton (rugby league),Thomas Houghton currently plays for Hull FC.,NS
Thomas Houghton (rugby league),"He was born on December 5, 1999.",NS
Thomas Houghton (rugby league),He was born in Hull.,NS
Thomas Houghton (rugby league),Hull is in England.,NS
Thomas Houghton (rugby league),Houghton started his career at Hull FC's academy.,NS
Thomas Houghton (rugby league),Houghton made his first-team debut in 2017.,NS
Thomas Houghton (rugby league),He quickly became a regular in the squad.,NS
Thomas Houghton (rugby league),He played an important role in Hull FC's Challenge Cup win.,NS
Thomas Houghton (rugby league),Hull FC won the Challenge Cup in 2017.,NS
Thomas Houghton (rugby league),Houghton has established himself as one of the top hookers in the Super League.,NS
Thomas Houghton (rugby league),He is known for his strong tackling.,NS
Thomas Houghton (rugby league),He is known for his quick play-the-ball.,NS
Thomas Houghton (rugby league),He is known for his smart decision-making on the field.,NS
Thomas Houghton (rugby league),He was named Hull FC's player of the year.,NS
Thomas Houghton (rugby league),He was named player of the year in 2018.,NS
Thomas Houghton (rugby league),Houghton has had club success.,NS
Thomas Houghton (rugby league),Houghton has represented England at the under-18 level.,NS
Thomas Houghton (rugby league),Houghton has represented England at the under-19 level.,NS
Thomas Houghton (rugby league),He is considered a rising star in rugby league.,NS
Thomas Houghton (rugby league),He is expected to have a long career.,NS
Thomas Houghton (rugby league),He is expected to have a successful career.,NS
Katsunosuke Hori,Katsunosuke Hori was Japanese.,S
Katsunosuke Hori,Katsunosuke Hori was an actor.,S
Katsunosuke Hori,"Katsunosuke Hori was born on July 12, 1909.",NS
Katsunosuke Hori,Katsunosuke Hori was born in Tokyo.,NS
Katsunosuke Hori,He began his career as a stage actor.,NS
Katsunosuke Hori,He began his career in 1928.,NS
Katsunosuke Hori,Hori appeared in over 300 films.,NS
Katsunosuke Hori,Hori appeared in Rashomon.,NS
Katsunosuke Hori,Hori appeared in Seven Samurai.,NS
Katsunosuke Hori,He was an actor.,S
Katsunosuke Hori,He was a voice actor.,S
Katsunosuke Hori,He provided the Japanese voice for characters in many foreign films.,S
Katsunosuke Hori,He provided the Japanese voice for characters in Gone with the Wind.,NS
Katsunosuke Hori,He provided the Japanese voice for characters in The Wizard of Oz.,NS
Katsunosuke Hori,He was a popular narrator for documentaries.,NS
Katsunosuke Hori,He was a popular narrator for educational programs.,NS
Katsunosuke Hori,Hori received numerous awards.,NS
Katsunosuke Hori,Hori received awards for his contributions to the film industry.,NS
Katsunosuke Hori,Hori received the Order of the Rising Sun.,NS
Katsunosuke Hori,Hori received the Gold Rays with Rosette.,NS
Katsunosuke Hori,Hori received the Medal with Purple Ribbon.,NS
Katsunosuke Hori,"He passed away on June 19, 1968.",NS
Katsunosuke Hori,He passed away at the age of 58.,NS
Ra Jong-yil,Ra Jong-yil is a South Korean.,S
Ra Jong-yil,Ra Jong-yil is a prominent diplomat.,S
Ra Jong-yil,Ra Jong-yil is a prominent scholar.,S
